Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
16/08/2019,1,0.043639706483881054,0.09186909119672375,-3.661492490571565e-05,-6.168148104690636e-06,0.312731052973879,0,4
19/08/2019,1,0.043823561641597154,0.09217486603459785,-3.511575252517898e-05,-5.920062956293881e-06,0.3096878481771097,0,4
20/08/2019,1,0.04403719331693539,0.09250578281400919,-3.435662868134624e-05,-5.491269872552121e-06,0.30745143823812543,0,4
21/08/2019,1,0.04426688744160345,0.09282810277319559,-3.396500389508129e-05,-5.119654768253757e-06,0.3050123762739666,0,4
22/08/2019,1,0.04443477568454414,0.09304123121160489,-3.503853242967571e-05,-6.88444171962713e-06,0.30285396968105044,0,4
23/08/2019,1,0.04460461766811263,0.0932749126048474,-3.0883277500431666e-05,-6.66741852573767e-06,0.3006948399848867,0,4
26/08/2019,1,0.04476526730799818,0.09349553357668526,-3.0099879506699946e-05,-6.575672112111315e-06,0.29889140437782785,0,4
27/08/2019,1,0.04495278203006411,0.09370370996262936,-2.8260804528811874e-05,-6.150471203263119e-06,0.29749208993151,0,4
28/08/2019,1,0.045133430642198574,0.09391323054203743,-2.8189176914834474e-05,-5.554722301439798e-06,0.296053077838563,0,4
29/08/2019,1,0.04530781353217656,0.09412038083945834,-2.6914341980833564e-05,-5.583087130675672e-06,0.2953115063449438,0,4
30/08/2019,1,0.04549655068895139,0.09432012600644699,-2.5516372582925755e-05,-5.00905245941834e-06,0.29444161368989324,0,4
03/09/2019,1,0.04564368783079645,0.0945102411533564,-2.5320824886799954e-05,-5.967694535577612e-07,0.2932599630916769,0,4
04/09/2019,1,0.04574080692201619,0.09467287371152108,-2.4392809863407384e-05,4.4748535455252024e-06,0.29202229814509034,0,4
05/09/2019,1,0.045886292166688616,0.09486845074086733,-2.3449033589362217e-05,4.5991380053175995e-06,0.2900236140666984,0,4
06/09/2019,1,0.04603203465848348,0.09507958247090938,-2.344621258425805e-05,5.061241283058765e-06,0.2875988449403671,0,4
09/09/2019,1,0.04624497341466628,0.09530054504105222,-2.2099221074845763e-05,6.030206281457621e-06,0.285405063285955,0,4
10/09/2019,1,0.04639351602263441,0.09552949749356757,-2.0535152786005807e-05,1.3075162521238478e-05,0.28334815274158826,0,4
11/09/2019,1,0.04653967121813889,0.09575626221768768,-2.0263434942464337e-05,1.3744995140235733e-05,0.28134719020779003,0,4
12/09/2019,1,0.04659276721822308,0.09598112458591722,-1.997462662959623e-05,1.8052471835556458e-05,0.2782642961946691,0,4
13/09/2019,1,0.04674021347743386,0.09624153763798547,-1.9700217054928245e-05,1.8044028010530678e-05,0.2754926356282316,0,4
16/09/2019,1,0.046869124973449534,0.09649688663810388,-1.968816141822415e-05,3.479786803334176e-05,0.2724752681495781,1,4
17/09/2019,1,0.047073731601170815,0.09674357624959727,-1.7456093862393637e-05,3.7747621128525684e-05,0.26942455591358283,1,4
18/09/2019,1,0.04728430264843936,0.09696091992843903,-1.7600218475078802e-05,3.570559264798859e-05,0.26629170960563314,1,4
19/09/2019,1,0.04748853586840825,0.0971645407636794,-1.7346692392930676e-05,3.593897855730964e-05,0.26313811633807055,1,4
20/09/2019,1,0.0476617645456201,0.0973710483867829,-1.67149036381699e-05,3.8292888499182416e-05,0.26032244272651045,1,4
23/09/2019,1,0.04795954218489833,0.09757314955226727,-1.1985489112345919e-05,3.8339276168130824e-05,0.25775576408188966,1,4
24/09/2019,1,0.04826907109124969,0.09778480657503964,-1.1617623422555505e-05,3.808299800050647e-05,0.25520529610666653,1,4
25/09/2019,1,0.048658782117591864,0.09803852917730527,-9.29565171383779e-06,3.89989154540628e-05,0.25226473342399436,1,4
26/09/2019,1,0.04901671325844337,0.09829182028798611,-9.530573781453747e-06,4.081718305695117e-05,0.24868073174301003,1,4
27/09/2019,1,0.04942266760700475,0.09855933103996546,-1.2479926690793751e-05,3.827017266453502e-05,0.24539172470451487,1,4
30/09/2019,1,0.04983212136822817,0.09882869318735031,-1.2302551291204847e-05,3.8718046456550396e-05,0.24206482212419342,1,2
01/10/2019,1,0.050201028412269234,0.0990944208812515,-1.1541708809968878e-05,3.981993235314913e-05,0.23890966012657291,1,2
02/10/2019,1,0.05050273391457136,0.09932853666773152,-7.797875306359784e-06,4.237028156087654e-05,0.23621681329988306,1,2
03/10/2019,1,0.050799679689778,0.09958030328172346,-1.1639921593461221e-05,4.380281069115541e-05,0.2332735872647155,1,2
04/10/2019,1,0.05101972777325257,0.09984018196463998,-1.114087655070468e-05,4.6218818162814486e-05,0.23007080791601073,1,2
07/10/2019,1,0.051303521248340526,0.10008453902947673,-9.888078054535211e-06,4.55707270388879e-05,0.22723612351707145,1,2
08/10/2019,1,0.05155662033384405,0.1003006678321329,-7.667268345490137e-06,4.554922407923472e-05,0.22479962967248215,1,2
09/10/2019,1,0.051813956864544874,0.10049831772902972,-5.11683492837603e-06,4.601650283490818e-05,0.22205038115151687,1,2
10/10/2019,1,0.052085250581088795,0.1006688636364046,-9.952722395038804e-07,4.808059797723191e-05,0.21867888617601655,1,2
11/10/2019,1,0.052324887964837134,0.10083148465789307,1.1780024545839739e-05,5.347949696125433e-05,0.2144227982619547,1,2
14/10/2019,1,0.05259986091927997,0.10099587846909464,1.1944143796306737e-05,5.2046015136008545e-05,0.20965214368836071,0,2
15/10/2019,1,0.05299208384900744,0.10119935496317348,1.050092768273246e-05,4.533198419280415e-05,0.20960230225665982,0,2
16/10/2019,1,0.053389748797037104,0.10140707193331303,1.086137899735641e-05,4.4356852793257066e-05,0.20932722904103368,0,2
17/10/2019,1,0.053759552186392556,0.10161329073421302,9.862527687300517e-06,4.424474845330982e-05,0.20906459567399538,0,2
18/10/2019,1,0.05420605810628967,0.10182388639724554,1.3644431776038604e-05,4.466180912977768e-05,0.20791752384850665,0,2
21/10/2019,1,0.05462203064969212,0.10200446255421887,2.1170849307868417e-05,4.227384801779593e-05,0.20679527758863622,0,2
22/10/2019,1,0.05509914058779128,0.10220322471612295,1.8999232240199767e-05,3.054434033261806e-05,0.20544170355069333,0,2
23/10/2019,1,0.055561999891831755,0.10239432696290483,1.9432682849346996e-05,3.178500609048009e-05,0.20342011993347342,0,2
24/10/2019,1,0.056043299693451384,0.10259031037559421,1.4196793901627407e-05,3.489257797752976e-05,0.20289860880637137,0,2
25/10/2019,1,0.056511600268264246,0.1027778108663264,1.3668965899007631e-05,3.071635555578536e-05,0.2027206995020994,0,2
28/10/2019,1,0.05703759869870589,0.10298589559612031,1.345479325076151e-05,2.8047853267614362e-05,0.2022110762237618,0,2
29/10/2019,1,0.05756368463167308,0.10317301835689165,1.2561297175377331e-05,2.848874338813664e-05,0.20182699422014697,0,2
30/10/2019,1,0.058063203070282975,0.10333710423041335,1.3051111541324719e-05,2.9141417057463313e-05,0.2011668227820599,0,2
31/10/2019,1,0.05858555432029438,0.1035076057517498,1.3118231018004475e-05,2.9503921071476914e-05,0.20052191990942625,0,2
01/11/2019,1,0.059087484536102367,0.10365844579895846,1.379629766716543e-05,2.773125943825644e-05,0.19957612564455765,0,2
04/11/2019,1,0.05962218876789678,0.10379592476948912,1.4751116788289353e-05,2.6830926608700822e-05,0.19897397530479263,0,2
05/11/2019,1,0.06015243459806273,0.10393073992370751,1.631248019259476e-05,2.748134536518492e-05,0.19831372406411035,0,2
06/11/2019,1,0.060691492863413556,0.10405996875194694,1.6323785882780367e-05,2.766185008309557e-05,0.19766545676370872,0,2
07/11/2019,1,0.06136781867603205,0.10427066166782328,1.5330671130625392e-05,2.54776228073611e-05,0.19703601951540167,0,2
08/11/2019,1,0.0620452917925,0.10447309003746225,1.5689533839879842e-05,2.5681865028126752e-05,0.19610173194972957,0,2
11/11/2019,1,0.06278869013864337,0.10471426993958297,1.5319657295730285e-05,2.3663109820644783e-05,0.19515771383120595,0,2
12/11/2019,1,0.06349856662117682,0.10494674730937122,1.5316599120864543e-05,2.441483519852546e-05,0.19483598642372152,0,2
13/11/2019,1,0.0641524378153101,0.10516423794509049,1.6728739274185464e-05,2.477415360963372e-05,0.19447347333106613,0,2
14/11/2019,1,0.06485215118844874,0.10541839311707381,1.5777730146518155e-05,2.492192581903925e-05,0.19429097391972946,0,2
15/11/2019,1,0.06554892539573204,0.10569342874418453,1.6019806713737112e-05,2.4424472781761926e-05,0.19378389653250672,0,2
18/11/2019,1,0.06623709179158946,0.10597695008884818,1.6155993723555178e-05,2.522902658070163e-05,0.1931047688288006,0,2
19/11/2019,1,0.06691750232711091,0.10625462246639585,1.594173729475611e-05,2.4069612610765362e-05,0.19248277152759796,0,2
20/11/2019,1,0.06761110755521671,0.10654614889733567,1.547456265120045e-05,2.4615066240815334e-05,0.19187690713590094,0,2
21/11/2019,1,0.06825203055806037,0.106807703547298,1.6200501171057553e-05,2.0644129587626248e-05,0.19301697400481424,0,2
22/11/2019,1,0.06892544476296796,0.10707063693916025,1.5584949095624458e-05,1.9775312559175e-05,0.19411465588213977,0,2
25/11/2019,1,0.06950415734654299,0.10728549997480316,1.5794246646382546e-05,1.9474725079024047e-05,0.19474285836594954,0,2
26/11/2019,1,0.07007476867295487,0.1074964545521631,1.6437044143528787e-05,1.9619472300896715e-05,0.19522996807131152,0,2
27/11/2019,1,0.07065486277920571,0.10771296371742559,1.6546471095097133e-05,1.97393071318226e-05,0.19542338920986552,0,2
29/11/2019,1,0.0712419480164729,0.10793699081035223,1.656507792020462e-05,1.567125263897991e-05,0.1957611403810424,0,2
02/12/2019,1,0.07175420420066471,0.10814056382367492,1.775676497163826e-05,1.7137196655960927e-05,0.19624101354007628,0,2
03/12/2019,1,0.07235310292484927,0.10836233141304127,1.7830283002442112e-05,1.71145986900899e-05,0.20209863838399986,0,2
04/12/2019,1,0.07293487602416851,0.10858022137430319,1.8046652811592082e-05,1.7336929190191005e-05,0.20719098237592498,0,2
05/12/2019,1,0.07356195075062831,0.10880608208556293,1.797949505364256e-05,1.5859391851409873e-05,0.2117400809581018,0,2
06/12/2019,1,0.0741580601596961,0.10901269749425185,1.7974989970356065e-05,1.4967900319548481e-05,0.21642539750061485,0,2
09/12/2019,1,0.07475368758650011,0.10921802556761875,1.793791365003173e-05,1.5980151575213165e-05,0.22066352216681667,0,2
10/12/2019,1,0.07534005291815349,0.10941709492345873,1.7359456419866133e-05,1.5589736576679427e-05,0.2251477535900122,0,2
11/12/2019,1,0.07596884892594633,0.10963143009453984,1.7337353089037456e-05,1.6200551237297803e-05,0.22859695428081708,0,2
12/12/2019,1,0.07665040472931076,0.10986172391565012,1.7299617666278267e-05,1.6224818262143575e-05,0.2314663059895089,0,2
13/12/2019,1,0.07737452963942466,0.11011481766645435,1.736052775224304e-05,1.661683638245693e-05,0.23374809617059758,0,2
16/12/2019,1,0.07811824659120889,0.11037464880349272,1.7307132074617023e-05,1.710827422020599e-05,0.2358131883382135,1,2
17/12/2019,1,0.07887163472718124,0.1106343652986859,1.6744806132448254e-05,1.726921814644445e-05,0.23769933690327177,1,2
18/12/2019,1,0.07962346893621845,0.11088921384944009,1.707841322530635e-05,1.6933695083934212e-05,0.23929425208652236,1,2
19/12/2019,1,0.08036948531698561,0.11114864248811117,1.7622674263951904e-05,1.659935828907678e-05,0.2408259976170391,1,2
20/12/2019,1,0.0811404858410249,0.11141542059126375,1.5966725827122312e-05,1.6472217908132403e-05,0.24232536329291054,1,2
23/12/2019,1,0.08186452876550007,0.11164259906632475,1.6096902500517593e-05,3.7810822738778248e-06,0.24365948931229625,1,2
24/12/2019,1,0.08257342117422635,0.11187132252426092,1.5288523187269936e-05,3.7137059946506548e-06,0.24480980682950015,1,2
26/12/2019,1,0.08343675218265577,0.11216727248875566,3.0318639825871985e-06,3.683618868920886e-06,0.24605879041588619,1,2
27/12/2019,1,0.08429284688725339,0.11247728725694602,1.074483869239794e-06,2.9914330169669366e-06,0.24725790123053631,1,2
30/12/2019,1,0.08515232241177383,0.11278827466011507,1.534571149060344e-06,1.0569020807519625e-06,0.2487661256531861,1,2
31/12/2019,1,0.08615199119707975,0.11313394896689946,-2.5938040091219237e-06,1.0940132174571196e-06,0.24967974082861083,1,3
02/01/2020,1,0.0871427834147469,0.11346905353129395,-2.940308941266033e-06,6.59961723140437e-09,0.25050344414885617,1,3
03/01/2020,1,0.08810948902994499,0.11378551287451712,-4.673737046235081e-06,1.0248580848197692e-06,0.25124796400385185,1,3
06/01/2020,1,0.08920114570397013,0.11411096544881233,-6.6333793210234575e-06,-2.2056725716076627e-06,0.25215586951169633,1,3
07/01/2020,1,0.0905192341024943,0.11449672646034363,-1.6624038757202192e-05,-4.7138960133181334e-06,0.2532810264388272,1,3
08/01/2020,1,0.0917969701809615,0.11488297770264566,-1.656349554069212e-05,-3.0880885104045927e-06,0.2539658342032891,1,3
09/01/2020,1,0.09310145969878522,0.11528335578506253,-1.8550494067088298e-05,-2.602365016456318e-06,0.2548742575511724,1,3
10/01/2020,1,0.09440693939960416,0.1156702314749989,-2.000501029761518e-05,-3.223232989563035e-06,0.2559514767779683,1,3
13/01/2020,1,0.09568864223363342,0.11604414645086573,-2.074223458036338e-05,-2.706641055507369e-06,0.26180249436863456,1,3
14/01/2020,1,0.09698417951052508,0.11645553223478838,-2.119669117734942e-05,-2.6196693624736326e-06,0.26875546074231266,1,3
15/01/2020,1,0.09834735352634214,0.11692829664451133,-2.0466485610457557e-05,-1.8087183505431474e-06,0.2721384482256816,0,3
16/01/2020,1,0.09993020217680909,0.11740103788647492,-3.041534361480437e-05,-3.2559826145903655e-06,0.27491786546696817,0,3
17/01/2020,1,0.10154379049940687,0.11787665061687833,-3.179603278887093e-05,-3.1938222673068803e-06,0.27969767782474314,0,3
21/01/2020,1,0.10308871339051982,0.11834065846417928,-3.187178455472259e-05,-3.6828926781747732e-06,0.28083317215587333,0,3
22/01/2020,1,0.10464556560258624,0.11879827706737459,-3.220873535619778e-05,-3.749235491225314e-06,0.27782818509557106,0,3
23/01/2020,1,0.10624687086959064,0.11924757022472741,-3.421965273668657e-05,-3.1976007817831157e-06,0.2797778385072505,0,3
24/01/2020,1,0.10777711036280317,0.11968597572349994,-3.305802903161535e-05,-3.299537496706563e-06,0.29430297233310637,0,3
27/01/2020,1,0.10920047378977481,0.12010933656193956,-3.1324803007150134e-05,-1.7656040831040033e-06,0.29595920702410494,0,3
28/01/2020,1,0.11077377002127467,0.12054918489425108,-3.208281414718974e-05,-8.469223588862175e-06,0.297891975085986,0,3
29/01/2020,1,0.11225594073569715,0.12092423760234071,-3.394892379445327e-05,-8.143689105720875e-06,0.30012458457893443,0,3
30/01/2020,1,0.11372639129288521,0.12130009504035036,-3.390621360004719e-05,-7.690183125895721e-06,0.3023290638514207,0,3
31/01/2020,1,0.11496741803841048,0.12163791344640888,-3.0918265564937355e-05,-8.928674984591684e-06,0.30280383243430053,0,3
03/02/2020,1,0.11609983946125099,0.1219603957602029,-3.054587537028789e-05,-6.68684299684412e-06,0.30330534368764844,0,3
04/02/2020,1,0.1172199925020188,0.12228220374092867,-2.952840263318322e-05,-7.75450370845157e-06,0.3050546873344644,0,3
05/02/2020,1,0.11826618013469886,0.12258483525841622,-2.8752377685790088e-05,-5.644440188443158e-06,0.30591047146363315,0,3
06/02/2020,1,0.11913283622408752,0.12284748738216583,-2.834340589534725e-05,-5.6335589183212525e-06,0.30678049129646107,0,3
07/02/2020,1,0.12023116801777116,0.12306405047866485,-2.8180149581875265e-05,-4.333475723849534e-05,0.3085223583010809,0,3
10/02/2020,1,0.12138153564025568,0.12326611146264421,-2.791715335212622e-05,-5.015307886517304e-05,0.31019044503867116,0,3
11/02/2020,1,0.12254858821469278,0.12348496315007004,-2.7810788406212734e-05,-4.919590371450636e-05,0.31218738606112284,0,3
12/02/2020,1,0.12366040387360812,0.12371054241217225,-2.7593956915141545e-05,-4.75586041971838e-05,0.31366702412199665,0,3
13/02/2020,1,0.12470016402688662,0.12390596934357209,-2.796494951702093e-05,-4.753373585167414e-05,0.31503651727632037,0,3
14/02/2020,1,0.1257313164333773,0.12410383417858889,-2.7646398823811537e-05,-4.740952859489972e-05,0.3110577566414813,0,3
18/02/2020,1,0.1267967556070079,0.12429273117112917,-2.864120543326073e-05,-4.88184688436097e-05,0.3078221909179343,0,3
19/02/2020,1,0.12771125734987693,0.12444055746410314,-2.844332965307268e-05,-4.787967448950972e-05,0.30500849210021064,0,3
20/02/2020,1,0.1286317971310449,0.12458959144108026,-2.8264020619838776e-05,-4.776636804378027e-05,0.3023745458608026,0,3
21/02/2020,1,0.12952420325976116,0.12473355480408722,-2.608436203615194e-05,-4.686523053133444e-05,0.30035631940186336,0,3
24/02/2020,1,0.1300550664499912,0.12481687672130291,-1.7205156778941336e-05,-4.3180328503417654e-05,0.2943656844408001,0,3
25/02/2020,1,0.13044738302867898,0.12490752986428708,-1.255315225171489e-05,-4.1641189815185606e-05,0.2890840357251368,0,3
26/02/2020,1,0.1309203360725478,0.12500516106942564,-1.6477224655886692e-05,-4.184509887802463e-05,0.2842134895196078,0,3
27/02/2020,1,0.13104495873591862,0.124944264303149,-9.975209193432456e-07,-3.8696932930035244e-05,0.2798008577848324,0,3
28/02/2020,1,0.13134312872761297,0.12497078788328231,-2.4517559078743487e-06,-3.7432714046365665e-05,0.2755477094465039,0,3
02/03/2020,1,0.13145257475076355,0.12503043808923786,8.317854819234437e-06,-3.302212561559223e-05,0.2750922979185316,0,3
03/03/2020,1,0.13168242184416956,0.125180630298112,1.0255224460502307e-05,-3.240994748187964e-05,0.2744512216906806,0,3
04/03/2020,1,0.13194028797833768,0.1253182152272371,1.7648277424421998e-05,-3.255015451546118e-05,0.28802691148320947,0,3
05/03/2020,1,0.13220616174869804,0.1253779636644824,2.3092729557296216e-05,-3.183205521474131e-05,0.2943449283633772,0,3
06/03/2020,1,0.13255657550694433,0.1254794470264297,2.366052461114293e-05,-2.3328703416955096e-05,0.30273634634874136,0,3
09/03/2020,1,0.13208500021184663,0.12492660585112945,4.8177064259681855e-05,3.281878050816214e-05,0.2997259502222819,0,3
10/03/2020,1,0.13176096749029492,0.12457280258768545,5.652319290593089e-05,4.2170516049904636e-05,0.297982678134518,0,3
11/03/2020,1,0.13132534457779255,0.12407216110428507,6.462604492725374e-05,4.40676065864988e-05,0.2962284531562522,0,3
12/03/2020,1,0.13087769424555554,0.12334493052749648,9.381628642741821e-05,5.0686805340620555e-05,0.2925926980105534,0,3
13/03/2020,1,0.13057196993271014,0.1226227302638176,0.00011507519458765353,5.235515962916701e-05,0.2932850281181343,0,3
16/03/2020,1,0.1304238045330795,0.12182474738731403,0.00015058593012281184,7.024673386560699e-05,0.29067113026059216,0,3
17/03/2020,1,0.13031832381921724,0.12098394350601575,0.0001590557964207616,7.596284985128913e-05,0.28844067650909466,1,3
18/03/2020,1,0.13021863117977714,0.12020102483959919,0.00016433625547796456,8.133643116135655e-05,0.28640717398962123,1,3
19/03/2020,1,0.13001701260236664,0.11929449456089447,0.00016676199091083727,8.707558296317794e-05,0.28436057054654484,1,3
20/03/2020,1,0.12994320982836885,0.11840129837208865,0.00017039047151666848,8.946479573487697e-05,0.2829628037786328,1,3
23/03/2020,1,0.12991679210667348,0.11751666430712751,0.00017169336103996368,9.071256178115622e-05,0.28170988980169903,1,3
24/03/2020,1,0.12991998780795694,0.11662333292067871,0.00018835737905177217,9.319943549463855e-05,0.2826547626299364,1,3
25/03/2020,1,0.12992912409028534,0.11572975510068431,0.00018869905337262787,9.320459637899743e-05,0.2787854943324377,1,3
26/03/2020,1,0.12992739707934325,0.11481672766203639,0.00019565991288989399,9.3069403747432e-05,0.2744599126613001,1,3
27/03/2020,1,0.1299789448272002,0.11390918098710015,0.00019689375333120944,9.128662865813281e-05,0.27454276357040586,1,3
30/03/2020,1,0.12999322810942268,0.11298890286533055,0.00019899030643449723,9.273594955450273e-05,0.27504812501721687,1,3
31/03/2020,1,0.12998617517856803,0.11206609600986094,0.00019937000099822669,9.238591836230689e-05,0.27386528228771456,1,4
01/04/2020,1,0.12998589070962313,0.11113985367906094,0.00020262779541395452,9.237272266453444e-05,0.27725424470964,1,4
02/04/2020,1,0.1297823179331692,0.1101706851906244,0.00020409965309744178,0.00010175257642988001,0.2848359460594554,1,4
03/04/2020,1,0.12950345297278104,0.10919519934469074,0.00020437429797852278,0.00010853844326980871,0.28805110930499456,1,4
06/04/2020,1,0.12921554372114114,0.10818803683267067,0.00021314241973543278,0.0001103334943123205,0.2805283896004082,1,4
07/04/2020,1,0.12894713059524057,0.10718099975110994,0.00021313670827427647,0.00011048276978827773,0.28556520488258796,1,4
08/04/2020,1,0.1286819809215431,0.1061720219867551,0.0002151988597223195,0.00011157110883870632,0.28988741075991253,1,4
09/04/2020,1,0.12839929933924674,0.10513551408443889,0.00021619321216386183,0.00011237051575179019,0.2933719428572614,1,4
13/04/2020,1,0.12814181500786515,0.10410248374925159,0.0002159295186315178,0.00011273347699377435,0.2977777192244995,1,4
14/04/2020,1,0.12789530251012343,0.1030632418618349,0.0002176076507646904,0.00011288601589292443,0.30378958607947676,1,4
15/04/2020,1,0.1276467761714708,0.10202290937663787,0.0002185038252148716,0.0001140547185486023,0.31042376251810616,0,4
16/04/2020,1,0.12738608995765266,0.10096698258181185,0.00021876080702662698,0.00011289497325410722,0.31585234753053304,0,4
17/04/2020,1,0.12714037250129542,0.09991315406348607,0.000220011177643693,0.00011396130258634974,0.3203485124865101,0,4
20/04/2020,1,0.12684084085723749,0.09885712110829845,0.00022077567564247975,0.00011744185138412821,0.3255251398083825,0,4
21/04/2020,1,0.12636870593730865,0.09780848857149894,0.00022186909530070998,0.0001390403304076985,0.331500067279087,0,4
22/04/2020,1,0.12588044624787556,0.09675625127715191,0.00022294190350135947,0.00014018777633944526,0.3369904493470446,0,4
23/04/2020,1,0.12536576680017825,0.09570499121214088,0.0002228212152151357,0.00014279301750059838,0.34266349867443063,0,4
24/04/2020,1,0.12485356758639198,0.09465214097716274,0.00022314386829327577,0.00014296226124474074,0.34823902962989756,0,4
27/04/2020,1,0.12433734885181102,0.09360468814245858,0.0002229704444360102,0.0001460893511137942,0.3533854978404198,0,4
28/04/2020,1,0.12373532452627575,0.0925362027732192,0.00022276866438216344,0.0001459799125575174,0.35889343188186557,0,4
29/04/2020,1,0.12313955701432683,0.09147085462009798,0.00022365960590763157,0.00014603171246976257,0.36385634839827014,0,4
30/04/2020,1,0.12248625059516384,0.09039270647129145,0.00022384855075416912,0.00015074877012445,0.36920131121078115,0,4
01/05/2020,1,0.12185925450234542,0.08932350115685335,0.0002247748468584767,0.00015076977305529117,0.3751871658653092,0,4
04/05/2020,1,0.1212254952006619,0.0882555243718434,0.00022478940605256528,0.00015229896002135162,0.3807480412621534,0,4
05/05/2020,1,0.12055195033432113,0.08718672243606716,0.000225196616353394,0.00015741633469918152,0.3894201369380903,0,4
06/05/2020,1,0.11986718442591178,0.08611529768992236,0.00022523043653619463,0.00015786499836011262,0.3979042502638294,0,4
07/05/2020,1,0.1191330577729207,0.08503250585723261,0.00022518940226838062,0.00015741059929298877,0.4063194571434493,0,4
08/05/2020,1,0.11836608939528519,0.08394244229004479,0.00022579102573467048,0.00015893789075051366,0.41465538015466036,0,4
11/05/2020,1,0.11759562277615306,0.08284899348053631,0.0002256352188843893,0.00015811673845229565,0.42304420192154424,0,4
12/05/2020,1,0.11682765114211674,0.08175574907776705,0.00022653468809902212,0.00015777265272047322,0.4277500768879308,0,4
13/05/2020,1,0.11605057620462622,0.0806648445258372,0.0002269938524871471,0.00015799196496386197,0.43341537835767485,0,4
14/05/2020,1,0.11526241125509033,0.07957732918173356,0.00022717202008428673,0.00015998734974568136,0.4249958018746102,0,4
15/05/2020,1,0.11446054328292331,0.07848640381059419,0.0002278488014093792,0.0001607481484280638,0.4241202412049441,0,4
18/05/2020,1,0.11357256300252541,0.07739584326991304,0.0002300749663600847,0.00017029268564993204,0.42076509755247465,0,4
19/05/2020,1,0.11270021356026069,0.07630563440869657,0.00023061981735284689,0.00017018972370301462,0.4291940393869788,0,4
20/05/2020,1,0.1117509633470901,0.07518354261943701,0.0002370696603400433,0.00017138710530818356,0.43618029719435525,0,4
21/05/2020,1,0.11080999364500757,0.0740508633129833,0.0002380246855670897,0.00017175861002130728,0.4434996957656762,0,4
22/05/2020,1,0.10986107926664575,0.07291777299663314,0.00023769016469191767,0.0001728945655829095,0.452511164176247,0,4
26/05/2020,1,0.10882423906382079,0.07176476750921504,0.0002399499140311804,0.0001731720403443987,0.4572029661983538,0,4
27/05/2020,1,0.10778241693739854,0.07061273883909006,0.00024023463973251577,0.00017344070367265215,0.4649412906764317,0,4
28/05/2020,1,0.10672826024441998,0.0694551017189862,0.00024094793583583367,0.00017253446424496014,0.4722534807816322,0,4
29/05/2020,1,0.10556347137701005,0.06828608519927956,0.0002422486913214119,0.00017556472990225378,0.47934285312097835,0,4
01/06/2020,1,0.10420627496301435,0.06708598247742638,0.0002490408814322415,0.00017727159156629327,0.4861892513005813,0,4
02/06/2020,1,0.10286885503849476,0.06587340679871737,0.00024902880098048635,0.00017605332159302726,0.4922951611990122,0,4
03/06/2020,1,0.10150492853409387,0.06465493630693592,0.0002503408545673697,0.0001757935314411578,0.4971753966194676,0,4
04/06/2020,1,0.10011238304843541,0.06343059613132947,0.00025113012630544274,0.0001763653365190506,0.49908485136176894,0,4
05/06/2020,1,0.09872156981194868,0.06221042179405974,0.00025253441153335476,0.00017765471481958817,0.5006250054156254,0,4
08/06/2020,1,0.09731340172749445,0.0609674224329671,0.0002530957355896962,0.00017749878250313995,0.5006370159373005,0,4
09/06/2020,1,0.09590701763508072,0.05972376623480305,0.0002531996747989006,0.00017762370925947457,0.4999719758021348,0,4
10/06/2020,1,0.0942799596290439,0.05845996471320686,0.00025902274618664885,0.00017908276727986693,0.4996841862620724,0,4
11/06/2020,1,0.09263739462520791,0.057195826481001424,0.00026540437675736365,0.00018191869094507588,0.4991382568526489,0,4
12/06/2020,1,0.09105529849734273,0.05594468340803102,0.0002657459796945465,0.0001822542228429324,0.4977268000055009,0,4
15/06/2020,1,0.08946679733962772,0.05469480366062199,0.000266090686065517,0.0001819742405552442,0.4959321844250247,0,4
16/06/2020,1,0.08784121479792362,0.053448311203851996,0.0002678081885792751,0.0001819632945393724,0.49334791011880985,1,4
17/06/2020,1,0.0862906212812225,0.05221490842281967,0.0002667632954033533,0.0001811835306741308,0.4890696995109031,1,4
18/06/2020,1,0.08485999388634018,0.05100963911729381,0.0002644492498137572,0.0001790744465378598,0.4845694334074959,1,4
19/06/2020,1,0.08332824713204108,0.04980389951934029,0.0002644438029121505,0.000182094993710006,0.48020872086477995,1,4
22/06/2020,1,0.08184043339771085,0.048623403124398334,0.00026571641805262105,0.0001823687274288701,0.47846951068521937,1,4
23/06/2020,1,0.0803636826175159,0.04743940184256688,0.00026569072411856807,0.00018186029698038993,0.4733311170257059,1,4
24/06/2020,1,0.0790598482264069,0.046267315744004577,0.0002632617215170751,0.00018319112539817717,0.4733811481981814,1,4
25/06/2020,1,0.07781894708901986,0.045089223710674205,0.00026303453820810877,0.000180598580789203,0.4736999690468507,1,4
26/06/2020,1,0.07658475571647774,0.04390914475182742,0.0002622676224249831,0.0001815527188362965,0.47121290651260705,1,4
29/06/2020,1,0.07542013937167516,0.04275135445816762,0.0002616040307775501,0.00018086288352584648,0.46959600103017496,1,4
30/06/2020,1,0.07435936150128537,0.0416044419942373,0.00026196466249147954,0.00018096620375811716,0.46651798791614796,1,2
01/07/2020,1,0.07308351779825997,0.040498418144888235,0.0002617874300995398,0.00020195542415255694,0.4620817787226273,1,2
02/07/2020,1,0.07172925096832619,0.0394011608580311,0.00026144009971820607,0.00020590473460947522,0.4546055911609158,1,2
